ID,utt_id,wav,wav_format,text,duration,accent
519,20298835,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20298835.mp3,mp3,EN TIEMPOS DE LA REVOLUCION FRANCESA LA CIUDAD SE LLAMABA MONTMOLEZ O MONTMOLE,7.878,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
520,19669987,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19669987.mp3,mp3,EL AEROPUERTO PUEDE MANEJAR LAS OPERACIONES DE LOS AVIONES COMERCIALES MAS GRANDES,7.110,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
521,19669988,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19669988.mp3,mp3,OTROS VARIOS AUTORES RECONOCIDOS POR SU OBRA DE FICCION HAN PUBLICADO CRITICAS E INVESTIGACIONES,8.742,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
522,19669989,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19669989.mp3,mp3,ESTE HOMBRE ESTA VESTIDO DE FORMA FINA Y ELEGANTE Y PORTA UNA ESPADA DORADA,6.702,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
523,19669990,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19669990.mp3,mp3,GABRIEL SUS DOS HERMANOS Y VEINTICUATRO DE SUS COMPANEROS FUERON AHORCADOS,6.918,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
524,19669991,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19669991.mp3,mp3,LAS NOTICIAS SOBRE SU ORIGEN SON CONTRADICTORIAS,5.118,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
525,19681825,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19681825.mp3,mp3,FUE DE LOS PRIMEROS EN TENER DIENTES DIFERENCIADOS,9.414,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
526,19681826,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19681826.mp3,mp3,PRACTICA BALLET DANZA CONTEMPORANEA Y TANGO,4.590,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
527,19681827,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19681827.mp3,mp3,EL RETRATO DE ALBERTO SE BASO EN UN GRABADO DE DURERO,4.974,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
528,19681829,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19681829.mp3,mp3,HABLO ACERCA DE KEVIN Y SU AMISTAD EN EL INSTITUTO,4.830,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
529,19681831,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19681831.mp3,mp3,SE ENCUENTRA UBICADA EN EL CENTRO HISTORICO DE BOGOTA,5.022,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
530,20005370,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20005370.mp3,mp3,EN ESTA SEGUNDA Y ULTIMA ETAPA DE LA GUARDIA VIEJA EL TANGO TOMO FORMA,5.814,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
531,20005373,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20005373.mp3,mp3,ES UNA PLANTA HERBACEA CON TALLO DE POCAS HOJAS PRESENTE EN EL PIRINEO,5.958,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
532,20005374,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20005374.mp3,mp3,EJERCIA EL CARGO DE MAESTRE SIENDO COLON EL CAPITAN,5.046,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
533,20005375,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20005375.mp3,mp3,EL FUE EN SENTIDO PARADIGMATICO UN FILOSOFO DE LA CIENCIA,5.526,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
534,20005377,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20005377.mp3,mp3,GEORGE GROTE FUE EL HIJO MAYOR DE ESTE MATRIMONIO,4.734,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
535,19715735,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19715735.mp3,mp3,LA RESIDENCIA SE ENCUENTRA EN RUINAS Y LLENA DE DEUDAS,9.678,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
536,19715736,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19715736.mp3,mp3,ES A VECES TRADUCIDO COMO VIDA MUTUA,6.966,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
537,19715737,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19715737.mp3,mp3,EL MATRIMONIO TUVO DOS HIJOS MARCELO Y MARIA DE LOS DOLORES,8.406,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
538,19715738,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19715738.mp3,mp3,EL PRESIDENTE ACTUAL ES EL SOCIALISTA DARIO CAMPOS CONDE,8.118,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
539,19715739,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19715739.mp3,mp3,EL ES HERIDO VARIAS VECES PERO LOGAN DERROTA A DEATHSTRIKE,9.126,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
540,21530637,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_21530637.mp3,mp3,ACTUALMENTE ES EL PORTERO TITULAR DEL EQUIPO,4.470,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
541,21530638,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_21530638.mp3,mp3,SI EL AGRICULTOR ACEPTA VAN A GANAR UNA PEQUENA CANTIDAD DE MONEDAS Y EXPERIENCIA,7.062,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
542,21530639,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_21530639.mp3,mp3,EL MUSICO Y COMEDIANTE REGGIE WATTS ES PRIMO SEGUNDO DE WALKER,5.982,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
543,21530640,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_21530640.mp3,mp3,DE REGRESO A ITALIA SE DEDICO INICIALMENTE A LA ENSENANZA EN VARIOS LICEOS,7.590,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
544,21530641,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_21530641.mp3,mp3,JUEGA DE QUARTERBACK EN LOS CHICAGO BEARS DE LA NATIONAL FOOTBALL LEAGUE,7.902,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
545,18833865,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_18833865.mp3,mp3,QUE PASA CHICO,4.638,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
546,18833867,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_18833867.mp3,mp3,OH SOY UN JUGUETE PERDIDO,4.878,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
547,18833868,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_18833868.mp3,mp3,ME ACOMETIO TAL TENTACION DE RISA QUE POR POCO ME AHOGO,10.518,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
548,19692331,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19692331.mp3,mp3,LA PRIMERA TIENDA SE ESTABLECIO DURANTE AQUEL TIEMPO,4.878,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
549,19692335,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19692335.mp3,mp3,ADEMAS SE OTORGARON EL PODER DE CONVOCAR A FUTURAS CONVENCIONES,5.214,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
550,19692337,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19692337.mp3,mp3,APOYABA LA LINEA DEL PARTIDO COMUNISTA DE VIETNAM,4.158,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
551,19692340,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19692340.mp3,mp3,SU POBLACION ORIGINAL DISMINUYO SIGNIFICATIVAMENTE COMO RESULTADO DE LAS ENFERMEDADES,6.078,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
552,19692341,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19692341.mp3,mp3,PUTNAM FUE PADRE DEL CONOCIDO FILOSOFO ESTADOUNIDENSE HILARY PUTNAM,5.502,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
553,19630221,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19630221.mp3,mp3,LE SOBREVIVEN SUS DOS HIJOS,4.758,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
554,19630222,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19630222.mp3,mp3,EL DESARROLLO DE LA MICROSCOPIA TUVO UN PROFUNDO IMPACTO EN EL PENSAMIENTO BIOLOGICO,7.086,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
555,19630223,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19630223.mp3,mp3,LA ORGANIZACION CONJUNTA SE TRASLADO A LAUSANA,5.046,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
556,19630224,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19630224.mp3,mp3,ESE MISMO MES EMPEZO A PUBLICARSE EN FORMATO DIGITAL,5.358,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
557,19630225,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19630225.mp3,mp3,NUNCA SERA ATACADO POR ESPECIES AGRESIVAS YA QUE CONOCEN LA TOXICIDAD DE SU CARNE,7.038,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
558,19780838,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19780838.mp3,mp3,LA SEDE DEL CONDADO ES PHILLIPS,4.710,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
559,19780841,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19780841.mp3,mp3,ADEMAS FUE LA PRIMERA MUJER EN SER ACEPTADA EN LA ACADEMIA PAULISTA DE LETRAS,7.302,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
560,19780843,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19780843.mp3,mp3,VISTE CAMISETA VERDIBLANCA A LISTAS VERTICALES COMBINADA CON PANTALON VERDE,6.822,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
561,19780844,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19780844.mp3,mp3,ALLI SE EMPLAZO UN BUSTO DEL PERSONAJE,3.942,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
562,19780846,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19780846.mp3,mp3,EN LA BANDERA LA INSIGNIA DE LOS PESARO Y DE LA FAMILIA BORGIA,5.430,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
563,20251074,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20251074.mp3,mp3,SE MANTIENE IGUAL QUE LOS JUEGOS ANTERIORES DE METAL SLUG,4.998,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
564,20251077,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20251077.mp3,mp3,LA TRADICION CRISTIANA SITUA EL ACTO REDENTOR EN LA MUERTE Y RESURRECCION DE JESUS,5.574,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
565,20251080,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20251080.mp3,mp3,POR SU FRACASO THANOS EXPULSO A BLACK DWARF DEL ORDEN NEGRO,6.558,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
566,20251082,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20251082.mp3,mp3,TODOS LOS CIENTIFICOS TRABAJANDO EN EL PROYECTO SON ALEMANES,4.446,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
567,20251084,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20251084.mp3,mp3,ESTE ARTICULO PRUEBA UNA VERSION NDIMENSIONAL DEL TEOREMA EN CASOS MAS GENERALES,6.438,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
568,19943811,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19943811.mp3,mp3,SE ENCUENTRA EN EL PACIFICO ORIENTAL CENTRAL EL GOLFO DE PANAMA,6.510,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
569,19943812,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19943812.mp3,mp3,SUS HABITATS NATURALES INCLUYEN ZONAS TEMPLADAS DE ARBUSTOS Y MARISMAS INTERMITENTES DE AGUA DULCE,8.070,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
570,19943814,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19943814.mp3,mp3,ACTUALMENTE JUEGA EN LAS FILAS DEL SOCIEDAD DEPORTIVA FORMENTERA,5.574,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
571,19943817,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19943817.mp3,mp3,NO HAY CONSENSO AL RESPECTO DE SU ETIMOLOGIA O SIGNIFICADO LITERAL,6.054,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
572,19943819,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19943819.mp3,mp3,EL RESULTADO FUE EL LIBRO LA ENFERMEDAD Y SUS METAFORAS,4.158,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
573,32346914,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_32346914.mp3,mp3,SIENTO QUE VA A QUEDAR EN LA RADIO,3.284,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
574,32346928,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_32346928.mp3,mp3,LA CAPITAL DEL MUNICIPIO ES LA LOCALIDAD DE COMANCHE,4.399,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
575,32346930,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_32346930.mp3,mp3,TEMPLO DE ST,2.995,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
576,32346951,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_32346951.mp3,mp3,CON ESTAS OBRAS RECORRE INTEGRAMENTE ECUADOR LOGRANDO AMPLIA ACEPTACION,5.984,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
577,32346955,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_32346955.mp3,mp3,NO TIENE NINGUNA COLORACION,2.995,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
578,20303728,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20303728.mp3,mp3,AL PRINCIPIO EURONYMOUS SOLO QUERRIA FIRMAR CON BANDAS NORUEGAS DEL MISMO ESCENARIO MUSICAL,7.206,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
579,20303729,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20303729.mp3,mp3,A ESCUCHARLAS Y SALIR,3.534,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
580,20303730,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20303730.mp3,mp3,SE PUSO DE PUNTA EN BLANCO PARA LA BODA DE SU HERMANA,4.110,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
581,20303731,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20303731.mp3,mp3,LA COCINA DEL ORIENTE AFRICANO VARIA BASTANTE DE AREA A AREA,5.526,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
582,20303732,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20303732.mp3,mp3,DE HECHO EL MUSEO ES EN SI MISMO UN YACIMIENTO ARQUEOLOGICO,5.718,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
583,19758881,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19758881.mp3,mp3,UN ANO MAS TARDE EL COMIC SEGUIA SUFRIENDO CAMBIOS POR TODAS PARTES,6.510,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
584,19758883,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19758883.mp3,mp3,LA MAYORIA DE LOS MIGRANTES PERUANOS SON DE ORIGEN NIKKEI,6.630,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
585,19758968,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19758968.mp3,mp3,LOS ELEMENTOS MAS PEQUENOS Y SECCION TRANSVERSAL DE UN CENTIMETRO,6.726,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
586,19758969,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19758969.mp3,mp3,SIETE COLOMBIANOS UN BRASILENO Y UN ESPANOL HAN SIDO LOS EXTRANJEROS VENCEDORES,6.846,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
587,19758970,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19758970.mp3,mp3,A ESTA COMBINACION SE ANADIA COLA O RESINA,5.286,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
588,19758972,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19758972.mp3,mp3,QUE CORRA EL AIRE,3.054,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
589,19720728,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19720728.mp3,mp3,ATENEA AL SER UNA DIOSA POSEE DIVERSAS CAPACIDADES COMO FUERZA VELOCIDAD Y RESISTENCIA SOBREHUMANA,9.390,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
