ID,utt_id,wav,wav_format,text,duration,accent
1188,19120815,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19120815.mp3,mp3,THE SLOGAN FOR DREFT IS FOR A CLEAN YOU CAN TRUST,6.486,MALAYSIAN ENGLISH
1189,19952785,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19952785.mp3,mp3,UNION LAW VARIES FROM COUNTRY TO COUNTRY AS DOES THE FUNCTION OF UNIONS,8.982,MALAYSIAN ENGLISH
1190,19952786,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19952786.mp3,mp3,MACNEIL WAS BORN IN ANTIGONISH NOVA SCOTIA,6.558,MALAYSIAN ENGLISH
1191,19952787,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19952787.mp3,mp3,THE MAJORITY OF THE POPULATION ARE ISLAMIC MAINLY OF JAVANESE AND MALAY ORIGIN,9.510,MALAYSIAN ENGLISH
1192,19952815,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19952815.mp3,mp3,ONCE THE EVIDENCE IS EXAMINED THE SHOW REVEALS THE FINDINGS,6.774,MALAYSIAN ENGLISH
1193,19952817,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19952817.mp3,mp3,TODAY THE FIRST LANGUAGE OF THE MEHERRIN IS ENGLISH,6.942,MALAYSIAN ENGLISH
1194,19952818,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19952818.mp3,mp3,IT IS APPROXIMATELY HALFWAY BETWEEN COLUMBIA AND SAINT LOUIS,6.366,MALAYSIAN ENGLISH
1195,19952819,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19952819.mp3,mp3,ALAHIS WAS SLAIN IN BATTLE,4.110,MALAYSIAN ENGLISH
1196,19667926,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19667926.mp3,mp3,THE MODEL HAS NOT BEEN USED SINCE AND IS CURRENTLY LOCATED IN TROLLYWOOD,6.270,MALAYSIAN ENGLISH
1197,19667927,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19667927.mp3,mp3,MANY FACTORIES USE THEM TO DELIVER PARTS QUICKLY ACROSS LARGE CAMPUSES,6.438,MALAYSIAN ENGLISH
1198,19667928,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19667928.mp3,mp3,THESE ARE VERSATILE OXIDISING AGENTS AND MAY BE USED FOR THE EPOXIDATION OF OLEFINS,7.374,MALAYSIAN ENGLISH
1199,19667929,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19667929.mp3,mp3,THIS VERSION OF THE GAME IS FREE TO PLAY,3.990,MALAYSIAN ENGLISH
1200,23602697,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_23602697.mp3,mp3,THE STATION IS SERVED BY THE FOLLOWING LINES,5.766,IRISH ENGLISH
1201,23602698,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_23602698.mp3,mp3,HE IS ALSO A TALENTED SAXOPHONE PLAYER,5.478,IRISH ENGLISH
1202,23602699,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_23602699.mp3,mp3,HE IS BEST KNOWN FOR HIS ROLE AS WAYNE ARNOLD ON THE WONDER YEARS,6.942,IRISH ENGLISH
1203,27179840,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_27179840.mp3,mp3,ANN ARBOR S WEST SIDE IS ALSO HOME TO WOLVERINE STATE BREWING COMPANY,7.567,IRISH ENGLISH
1204,27179841,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_27179841.mp3,mp3,OTHER BUSINESSES INCLUDED THE HARTFORD ELECTRIC COMPANY A STONE QUARRY AND A SAND PIT,8.791,IRISH ENGLISH
1205,27179842,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_27179842.mp3,mp3,WOOD FLOORS PARTICULARLY OLDER ONES WILL TEND TO SQUEAK IN CERTAIN PLACES,8.467,IRISH ENGLISH
1206,27179843,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_27179843.mp3,mp3,THE CULPRIT IS REVEALED TO BE RONAN THE ACCUSER NOW A KREE OUTLAW,8.611,IRISH ENGLISH
1207,27179844,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_27179844.mp3,mp3,MOROKA ALSO HELPED WITH OXEN,4.904,IRISH ENGLISH
1208,18920987,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18920987.mp3,mp3,ATULAYAN ISLAND IS UNDER THE JURISDICTION OF THIS MUNICIPALITY,6.894,IRISH ENGLISH
1209,18920989,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18920989.mp3,mp3,HE PLAYED WITH BANDS SUCH AS TOP KAT BLACKWATER AND FISH,4.710,IRISH ENGLISH
1210,18920990,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18920990.mp3,mp3,IT S A COMPILATION OF POPULAR SONGS PLAYED ON RADIO DISNEY,4.566,IRISH ENGLISH
1211,18920992,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18920992.mp3,mp3,OXALOBACTER FORMIGENES IN THE GUT FLORA MAY HELP ALLEVIATE THIS,5.862,IRISH ENGLISH
1212,18920993,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18920993.mp3,mp3,THE SCHOOL FIELDS SEVEN FOOTBALL TEAMS AND AN EQUAL NUMBER OF RUGBY UNION TEAMS,5.094,IRISH ENGLISH
1213,18711711,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18711711.mp3,mp3,THE THIRD DIGIT INDICATED DIFFERENT CLASSES WITHIN THE TYPE DESCRIPTION,7.662,IRISH ENGLISH
1214,18711712,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18711712.mp3,mp3,THE AIRCRAFT S POSITION IS ALSO AVAILABLE VIA A WEBSITE,6.390,IRISH ENGLISH
1215,18711713,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18711713.mp3,mp3,THEY WERE MOSTLY ONE TEACHER ONE ROOM LOG HOUSES WITH SPLIT LOGS FOR SEATS,8.190,IRISH ENGLISH
1216,18711736,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18711736.mp3,mp3,THE TEMNE IN THE NORTH AND THE MENDE IN THE SOUTH ARE THE LARGEST,5.310,IRISH ENGLISH
1217,18711749,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18711749.mp3,mp3,HE HAS BEEN FRAGGED,3.390,IRISH ENGLISH
1218,21638492,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_21638492.mp3,mp3,OTTAWA WOULD ATTEMPT TO SECURE HIS RIGHTS FROM MONTREAL,5.070,IRISH ENGLISH
1219,21638493,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_21638493.mp3,mp3,IT IS APPROXIMATELY SEVENTY FOUR MILES NORTHWEST OF HELENA,6.582,IRISH ENGLISH
1220,21638494,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_21638494.mp3,mp3,OUTLIERS IN SOMERSET AND NORTH DEVON COMPLETE THE EXTENT OF THIS BASIN,7.182,IRISH ENGLISH
1221,21638495,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_21638495.mp3,mp3,ADDITIONALLY TARANTINO HAS ASKED ENNIO MORRICONE TO COMPOSE MUSIC FOR THE FILM,7.590,IRISH ENGLISH
1222,21638496,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_21638496.mp3,mp3,THE ALBUM WAS RECORDED AT SHOWS IN MINNEAPOLIS AND CHICAGO IN MAY,6.150,IRISH ENGLISH
1223,512080,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_512080.mp3,mp3,A RIDGE ON A SMOOTH SURFACE IS A BUMP OR FLAW,5.644,IRISH ENGLISH
1224,19853169,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19853169.mp3,mp3,ITS SPECIES IS UNCONFIRMED BUT IS BELIEVED TO BE AN ALLIGATOR GAR,7.182,IRISH ENGLISH
1225,19853170,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19853170.mp3,mp3,HABANERA IS A SLOWER MORE EXPLICIT SOUNDING ONE TWO THREE FOUR,6.030,IRISH ENGLISH
1226,19853171,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19853171.mp3,mp3,TRACHEAL DEVIATION IS ALSO EXAMINED,3.702,IRISH ENGLISH
1227,19853172,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19853172.mp3,mp3,HE BEGAN PLANS TO RENOVATE THE BUILDINGS,3.990,IRISH ENGLISH
1228,19853173,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19853173.mp3,mp3,PARVATI RECOGNIZED HIM AND BECAME VERY ANGRY,3.942,IRISH ENGLISH
1229,18953292,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18953292.mp3,mp3,HIS NAME IS GIVEN AS KINETH IN THE KING LISTS OF THE PICTISH CHRONICLE,5.622,IRISH ENGLISH
1230,18953293,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18953293.mp3,mp3,BUT YOU CAN T BRING IN A NEW PRESIDENT NOW IN THIS TIME,5.430,IRISH ENGLISH
1231,18953294,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18953294.mp3,mp3,BLOWING ROCK IS THE SITE OF GLEN BURNEY FALLS AND GLEN MARIE FALLS,6.822,IRISH ENGLISH
1232,18953295,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18953295.mp3,mp3,THIS PROVIDED AN INTERESTING AND ENJOYABLE SNORKELING EXPERIENCE FOR MAROUBRA LOCALS AND TOURISTS ALIKE,8.910,IRISH ENGLISH
1233,18953296,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18953296.mp3,mp3,BECAUSE IT WAS LESS THAN TWO MINUTES BEFORE HALFTIME IT AUTOMATICALLY WENT TO REPLAY,6.342,IRISH ENGLISH
1234,32696043,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_32696043.mp3,mp3,HAWKINS,3.967,IRISH ENGLISH
1235,32696046,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_32696046.mp3,mp3,THE ORIGINAL IS ARCHIVED BY THE MORAVIAN CHURCH IN ZEIST,6.056,IRISH ENGLISH
1236,32760941,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_32760941.mp3,mp3,IT IS SACRED TO THE NATIVES,4.255,IRISH ENGLISH
1237,32760942,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_32760942.mp3,mp3,HOT PEPPERS MAY ALSO BE USED INSTEAD OF GINGER,5.696,IRISH ENGLISH
1238,32760944,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_32760944.mp3,mp3,SHE WROTE PLAYS BASED ON MIKMAQ LEGENDS,6.236,IRISH ENGLISH
1239,19085358,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19085358.mp3,mp3,WHEELER LIVES IN PORTLAND OREGON WITH HIS TWIN SONS,6.006,IRISH ENGLISH
1240,19085360,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19085360.mp3,mp3,PRIMARILY A SUBURBAN DISTRICT WITHIN THE SAINT JOHN S METROPOLITAN AREA,6.510,IRISH ENGLISH
1241,19085363,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19085363.mp3,mp3,FIRE HOSES COME IN A VARIETY OF DIAMETERS,4.182,IRISH ENGLISH
1242,19085368,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19085368.mp3,mp3,HE STILL MAKES SPORADIC APPEARANCES WITH SHELTER DOGS,6.534,IRISH ENGLISH
1243,19085370,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19085370.mp3,mp3,A CENTRALIZED STORAGE FACILITY USING DRY CASKS IS LOCATED AT AHAUS,6.030,IRISH ENGLISH
1244,27398991,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_27398991.mp3,mp3,THEY ALSO DESIGNED THE NORTH DAKOTA STATE CAPITOL BUILDING AMONG OTHERS,7.856,IRISH ENGLISH
1245,27398992,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_27398992.mp3,mp3,HENNESSY OWNED AND OPERATED A SUCCESSFUL STORE IN BUTTE,6.487,IRISH ENGLISH
1246,27398993,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_27398993.mp3,mp3,LOWE WAS BORN IN NEW TUPTON DERBYSHIRE,5.335,IRISH ENGLISH
1247,27398996,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_27398996.mp3,mp3,SHE IS INTERRED IN THE FOREST LAWN MEMORIAL PARK CEMETERY IN GLENDALE CALIFORNIA,8.504,IRISH ENGLISH
1248,27402933,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_27402933.mp3,mp3,AS A GOOD POSITIVIST HE BELIEVED THAT CRIMINALS HAVE LITTLE CONTROL OVER THEIR ACTIONS,7.604,IRISH ENGLISH
1249,27402937,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_27402937.mp3,mp3,ITS COUNTY SEAT IS GENEVA AND ITS LARGEST CITY IS AURORA,7.316,IRISH ENGLISH
1250,650491,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_650491.mp3,mp3,A LADY IN A FOLD UP CHAIR EATS WHILE A MAN LOOKS INSIDE A CAR DOOR THAT IS PARKED ON A CURB,8.020,IRISH ENGLISH
1251,650493,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_650493.mp3,mp3,FIVE WOMEN HOLDING DRINKS ARE SMILING INTO THE CAMERA,4.300,IRISH ENGLISH
1252,650494,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_650494.mp3,mp3,A SHIRTLESS MAN CLIMBS A ROCK WALL,2.860,IRISH ENGLISH
1253,650496,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_650496.mp3,mp3,TWO WOMEN ARE ENJOYING DRINKS IN A CROWDED BUSINESS,3.940,IRISH ENGLISH
1254,650497,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_650497.mp3,mp3,YOUNG MAN IN GREEN SHIRT PLAY XYLOPHONE FOR CROWD IN PUBLIC AREA,5.140,IRISH ENGLISH
1255,650498,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_650498.mp3,mp3,A SOCCER PLAYER IN MIDAIR AS HE KICKS THE SOCCER BALL,3.988,IRISH ENGLISH
1256,23713710,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_23713710.mp3,mp3,YOU ARE A MASTER,2.646,IRISH ENGLISH
1257,23713711,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_23713711.mp3,mp3,EIGHT ARRESTS WERE MADE,3.078,IRISH ENGLISH
1258,23713712,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_23713712.mp3,mp3,SPEECHES ARE GIVEN FORMALLY OPENING THE GAMES,4.614,IRISH ENGLISH
1259,23713713,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_23713713.mp3,mp3,WOULD YOU MIND GIVING ME A LIFT TO THE AIRPORT,4.518,IRISH ENGLISH
1260,23713714,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_23713714.mp3,mp3,EUCALYPT LEAVES ARE LOW IN PROTEIN AND HIGH IN TOXINS,5.334,IRISH ENGLISH
1261,23713715,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_23713715.mp3,mp3,IT PREMIERED AT THE SAN SEBASTIAN INTERNATIONAL FILM FESTIVAL,5.670,IRISH ENGLISH
1262,23713717,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_23713717.mp3,mp3,THE DISCS DEPICTED ICE SKATERS FISHES GIANT S LADDER BOTTLE IMP AND OTHER SUBJECTS,9.510,IRISH ENGLISH
1263,26940781,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26940781.mp3,mp3,ITS RUNWAY WAS ONE OF THE LONGEST AT A CIVIL AIRPORT,7.207,IRISH ENGLISH
1264,26940787,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26940787.mp3,mp3,LESSONS ENGAGE STUDENTS IN PROBLEM SOLVING INDEPENDENT AND SELF DIRECTED LEARNING,8.575,IRISH ENGLISH
1265,26940788,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26940788.mp3,mp3,BURROWS LIVES IN PAYNESVILLE ON THE GIPPSLAND LAKES OF VICTORIA,7.567,IRISH ENGLISH
1266,26940789,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26940789.mp3,mp3,LAURELINE TAKES CHARGE AND ORDERS THE WAR FLEET TO ASSIST IN EARTH S WITHDRAWAL,8.107,IRISH ENGLISH
1267,26940857,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26940857.mp3,mp3,SHE CURRENTLY IS CONSULTING EDITOR FOR TOR DOT COM,5.803,IRISH ENGLISH
1268,26940860,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26940860.mp3,mp3,THE REMAINING LIBERAL MICHAEL MACCAGNO RESIGNED TO MAKE AN UNSUCCESSFUL BID FOR FEDERAL PARLIAMENT,7.963,IRISH ENGLISH
1269,26940862,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26940862.mp3,mp3,THE ORGANIZATION S ANNUAL SALUTE TO EXCELLENCE AWARDS HONORS COVERAGE OF AFRICAN AMERICAN PEOPLE AND SUBJECTS,8.287,IRISH ENGLISH
1270,26971771,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26971771.mp3,mp3,MAYFAIR WAS BORN IN PHOENIX ARIZONA,4.003,IRISH ENGLISH
1271,26971777,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26971777.mp3,mp3,IT HAS SINCE BEEN IDENTIFIED THROUGHOUT THE UNITED STATES,4.615,IRISH ENGLISH
